ID,Upvotes
67007,566565.285105975
199468,603120.832759331
340883,603120.832759331
87066,587473.776911414
462711,603120.832759331
254913,583441.440178901
24082,584449.960224076
169830,566565.285105975
457865,566565.285105975
41195,575087.000207033
415879,603120.832759331
127860,566565.285105975
373246,566565.285105975
300460,587792.018084257
209021,124361.901071384
139318,532653.494525288
227629,584449.960224076
384541,575087.000207033
143626,566565.285105975
341843,586776.933144697
407073,603120.832759331
216904,566565.285105975
220290,586394.977672299
16939,575087.000207033
91356,603120.832759331
243641,603120.832759331
95045,603120.832759331
86090,575087.000207033
115859,575087.000207033
264045,584449.960224076
265037,584449.960224076
169012,566565.285105975
350938,603120.832759331
190882,603120.832759331
39025,575087.000207033
325161,588241.313349307
237324,566565.285105975
249523,575087.000207033
289030,575087.000207033
326285,603120.832759331
86114,566565.285105975
334069,603120.832759331
467847,584449.960224076
440833,566565.285105975
108958,575087.000207033
350278,603120.832759331
164611,603120.832759331
360825,603120.832759331
200269,603120.832759331
156256,575087.000207033
287731,603120.832759331
239230,603120.832759331
266634,566565.285105975
429441,603120.832759331
160492,566565.285105975
459473,564944.296238225
169447,575087.000207033
27387,566565.285105975
19905,564591.511478389
169050,603120.832759331
323104,575087.000207033
402011,603120.832759331
306545,586394.977672299
348432,587473.776911414
12538,564591.511478389
155945,584449.960224076
213959,584449.960224076
176371,566565.285105975
130936,584449.960224076
27355,566565.285105975
100767,584449.960224076
417730,584449.960224076
319945,575087.000207033
267657,603120.832759331
378078,119907.372094414
105803,575087.000207033
270503,575087.000207033
317006,587473.776911414
341981,566565.285105975
234115,124361.901071384
263372,584449.960224076
433024,584449.960224076
72032,584449.960224076
140464,566565.285105975
324675,603120.832759331
234836,603120.832759331
375826,575087.000207033
444723,584449.960224076
461454,124402.273530837
358851,584449.960224076
234608,575087.000207033
108181,575087.000207033
304386,535038.78453583
337432,566565.285105975
52865,566565.285105975
72664,575087.000207033
120855,603120.832759331
37365,584449.960224076
256234,584449.960224076
455902,603120.832759331
238610,587792.018084257
38225,602112.312714155
452397,566565.285105975
308269,603120.832759331
225322,566565.285105975
425286,586394.977672299
23487,566565.285105975
283963,584449.960224076
430021,566565.285105975
216096,603120.832759331
298803,575087.000207033
351682,566565.285105975
402066,584449.960224076
300810,566565.285105975
66260,575087.000207033
415073,566565.285105975
61659,603120.832759331
97635,566565.285105975
117505,584449.960224076
22325,566565.285105975
397191,603120.832759331
155916,575087.000207033
410976,540912.731952891
292667,575087.000207033
384449,584449.960224076
398379,584449.960224076
30730,588241.313349307
394737,575087.000207033
157811,584449.960224076
90409,584449.960224076
177141,584449.960224076
117767,603120.832759331
360900,575087.000207033
162887,603120.832759331
96399,566565.285105975
353229,603120.832759331
366748,584449.960224076
101787,566565.285105975
144757,588241.313349307
2884,603120.832759331
34493,603120.832759331
342867,566565.285105975
140459,584449.960224076
20372,566565.285105975
219867,575087.000207033
58580,603120.832759331
459622,575087.000207033
186998,575087.000207033
101330,566565.285105975
299308,603120.832759331
340884,566565.285105975
123700,575087.000207033
165713,584449.960224076
279661,541175.209626346
70653,603120.832759331
440415,584449.960224076
261301,575087.000207033
284719,584449.960224076
151635,566565.285105975
91574,566565.285105975
98777,566565.285105975
281186,575087.000207033
14301,575087.000207033
28427,566565.285105975
219410,566565.285105975
445054,603120.832759331
323825,603120.832759331
268025,575087.000207033
9208,110223.776785629
1807,588241.313349307
433959,566565.285105975
282399,566565.285105975
329816,603120.832759331
24375,603120.832759331
113746,584449.960224076
151288,566565.285105975
40420,587473.776911414
111940,586394.977672299
268164,557931.679332897
348764,584449.960224076
117212,584449.960224076
433066,575087.000207033
421185,603120.832759331
214772,575087.000207033
345640,566565.285105975
253405,584449.960224076
137388,575087.000207033
106599,575087.000207033
119801,575087.000207033
278155,586776.933144697
464180,584449.960224076
250206,587473.776911414
448542,575087.000207033
234347,603120.832759331
346575,603120.832759331
461802,603120.832759331
163988,566565.285105975
348202,570342.643128149
320879,603120.832759331
46432,603120.832759331
44464,575087.000207033
222013,603120.832759331
213985,575087.000207033
456172,566565.285105975
160231,566565.285105975
94217,603120.832759331
416104,603120.832759331
359607,603120.832759331
279039,603120.832759331
39774,124404.652802515
185621,603120.832759331
288778,566565.285105975
17323,584449.960224076
393819,584449.960224076
81520,584449.960224076
172629,584449.960224076
148834,566565.285105975
3721,584449.960224076
282425,586394.977672299
393043,603120.832759331
430774,603120.832759331
443201,575087.000207033
384350,586394.977672299
451138,575087.000207033
287165,603120.832759331
167420,566565.285105975
269218,603120.832759331
84462,603120.832759331
274097,603120.832759331
273775,584449.960224076
331645,584449.960224076
200854,584449.960224076
421433,566565.285105975
334419,603120.832759331
374620,584449.960224076
403484,566565.285105975
301257,603120.832759331
434347,603120.832759331
439218,586394.977672299
274275,588241.313349307
250441,575087.000207033
99274,586394.977672299
439208,587792.018084257
229665,603120.832759331
259308,584449.960224076
427625,575087.000207033
227292,575087.000207033
61172,584449.960224076
173671,575087.000207033
352331,566565.285105975
377743,603120.832759331
299340,185003.317650586
38616,603120.832759331
210561,603120.832759331
228829,602112.312714155
442519,588241.313349307
311355,566565.285105975
128819,584449.960224076
210342,566565.285105975
313603,566565.285105975
168489,603120.832759331
214623,603120.832759331
420460,586776.933144697
136260,603120.832759331
287028,575087.000207033
62202,583441.440178901
225631,566565.285105975
40248,566565.285105975
258770,124361.901071384
157421,587792.018084257
42783,566565.285105975
59955,603120.832759331
410073,575087.000207033
52644,584449.960224076
256232,586776.933144697
388376,584449.960224076
58618,566565.285105975
147355,575087.000207033
238979,575087.000207033
25236,575087.000207033
246246,575087.000207033
29269,566565.285105975
444213,575087.000207033
42665,587792.018084257
259060,566565.285105975
397310,584449.960224076
11712,566565.285105975
173499,575087.000207033
11984,584449.960224076
177514,575087.000207033
251227,602112.312714155
242756,603120.832759331
404670,584449.960224076
410820,603120.832759331
285447,111751.408362214
111237,575087.000207033
103180,575087.000207033
413224,603120.832759331
455877,603120.832759331
102765,566565.285105975
359464,575087.000207033
78496,566565.285105975
376639,575087.000207033
31755,603120.832759331
119340,575087.000207033
154859,566565.285105975
270167,584449.960224076
165151,603120.832759331
67636,566565.285105975
320187,586394.977672299
25244,603120.832759331
359092,566565.285105975
31315,584449.960224076
232832,584449.960224076
133600,566565.285105975
184573,587792.018084257
381496,575087.000207033
158049,603120.832759331
381115,574078.480161857
434770,575087.000207033
404473,588241.313349307
29440,535824.178356505
410262,566565.285105975
343498,603120.832759331
179122,575087.000207033
25658,575087.000207033
372025,603120.832759331
309823,566565.285105975
410763,566565.285105975
351462,584449.960224076
91418,603120.832759331
401937,603120.832759331
335461,575087.000207033
176166,603120.832759331
209179,603120.832759331
401168,603120.832759331
449843,575087.000207033
58465,114605.900709771
380975,382409.58583323
227510,603120.832759331
456907,603120.832759331
391244,575087.000207033
353036,575087.000207033
70419,566565.285105975
394610,584449.960224076
174329,575087.000207033
103848,586776.933144697
457350,603120.832759331
126072,315504.300854004
169134,603120.832759331
314129,584449.960224076
261728,566565.285105975
356898,603120.832759331
382532,575087.000207033
260287,588241.313349307
418357,566565.285105975
15977,584449.960224076
336895,584449.960224076
250768,566565.285105975
142078,566565.285105975
379140,566565.285105975
296371,587792.018084257
77634,575087.000207033
237739,603120.832759331
220531,574078.480161857
146303,603120.832759331
435554,603120.832759331
196012,575087.000207033
404327,566565.285105975
199995,587473.776911414
177559,575087.000207033
443636,575087.000207033
448027,603120.832759331
131812,603120.832759331
281801,575087.000207033
170031,603120.832759331
290378,566565.285105975
347210,603120.832759331
97808,603120.832759331
313122,575087.000207033
298899,603120.832759331
59589,575087.000207033
312780,575087.000207033
150751,603120.832759331
388218,398111.943510036
198306,603120.832759331
365042,575087.000207033
10577,603120.832759331
133494,575087.000207033
48972,566565.285105975
334575,603120.832759331
64560,566565.285105975
242808,588241.313349307
197641,575087.000207033
45434,603120.832759331
124343,603120.832759331
288624,575087.000207033
361301,566565.285105975
342574,575087.000207033
166712,603120.832759331
298961,584449.960224076
332170,566565.285105975
469987,587792.018084257
13410,603120.832759331
136535,561820.928027091
81930,584449.960224076
349,566565.285105975
449932,603120.832759331
354328,575087.000207033
276262,603120.832759331
311117,566565.285105975
228836,575087.000207033
66864,586776.933144697
419584,575087.000207033
229447,603120.832759331
262292,575087.000207033
357934,566565.285105975
80943,584449.960224076
432347,584449.960224076
368480,566565.285105975
324461,575087.000207033
148534,603120.832759331
59462,575087.000207033
289012,603120.832759331
241491,584449.960224076
38977,584449.960224076
380445,603120.832759331
215392,603120.832759331
296891,566565.285105975
107920,575087.000207033
107486,575087.000207033
220401,566565.285105975
140555,584449.960224076
323388,566565.285105975
438050,586394.977672299
356621,584449.960224076
75843,584449.960224076
468240,603120.832759331
116020,603120.832759331
397171,603120.832759331
409356,575087.000207033
26645,603120.832759331
382843,566565.285105975
376584,566565.285105975
251960,575087.000207033
19181,566565.285105975
456810,575087.000207033
223736,603120.832759331
471101,584449.960224076
149666,584449.960224076
250720,566565.285105975
286978,603120.832759331
238587,584449.960224076
93814,603120.832759331
46686,584449.960224076
63538,603120.832759331
65852,603120.832759331
405624,575087.000207033
220173,566565.285105975
320063,584449.960224076
337531,603120.832759331
219544,584449.960224076
174859,603120.832759331
52090,566565.285105975
141416,584449.960224076
371952,584449.960224076
254384,603120.832759331
438023,566565.285105975
127432,603120.832759331
372440,586776.933144697
329604,584449.960224076
311633,110223.776785629
221382,586394.977672299
184853,603120.832759331
134168,584449.960224076
449967,603120.832759331
29135,566565.285105975
412156,603120.832759331
361929,575087.000207033
401480,575087.000207033
144063,119907.372094414
304765,586776.933144697
334250,584449.960224076
342159,603120.832759331
246727,575087.000207033
332029,575087.000207033
217059,603120.832759331
141483,584449.960224076
317847,575087.000207033
335071,575087.000207033
122577,575087.000207033
18883,586776.933144697
209430,575087.000207033
216473,584449.960224076
109314,584449.960224076
393188,566565.285105975
